id,target
842,0.582849303
843,0.510131424
844,0.492306451
845,0.616967808
846,0.285809655
847,0.70574212
848,0.468533801
849,0.411632155
850,0.872636705
851,0.183153197
852,0.720269081
853,0.46850957
854,0.557843885
855,0.364801742
856,0.426101637
857,0.351060306
858,0.934603929
859,0.485890961
860,0.146830003
861,0.601063259
862,0.410388285
863,0.48201611
864,0.545761459
865,0.523737477
866,0.542735244
867,0.111743579
868,0.614110802
869,0.624535072
870,0.382872464
871,0.70647539
872,0.574003815
873,0.165271039
874,0.390828719
875,0.795159313
876,0.451835073
877,0.689082222
878,0.637471066
879,0.380903874
880,0.398945692
881,0.509507445
882,0.925492722
883,0.436415092
884,0.103543225
885,0.924702008
886,0.219894339
887,0.812754253
888,0.124250236
889,0.354032971
890,0.836704946
891,0.265473408
892,0.691132713
893,0.797392594
894,0.175655314
895,0.922989797
896,0.770663776
897,0.045890997
898,0.605246445
899,0.58221242
900,0.348018958
901,0.733655828
902,0.715681808
903,0.765988507
904,0.776608431
905,0.529450047
906,0.653891825
907,0.741494039
908,0.558766829
909,0.622024051
910,0.705011115
911,0.623180932
912,0.735725374
913,0.490505262
914,0.937156531
915,0.710134703
916,0.595504
917,0.795973291
918,0.716161987
919,0.489403237
920,0.444682936
921,0.561974668
922,0.320247093
923,0.386354925
924,0.856252831
925,0.426290315
926,0.748880467
927,0.726933503
928,0.394165725
929,0.935377906
930,0.70785054
931,0.094154259
932,0.324990089
933,0.431754995
934,0.215625534
935,0.389439781
936,0.518303767
937,0.444716357
938,0.378249139
939,0.181352764
940,0.882184025
941,0.666441195
942,0.58658051
943,0.600094317
944,0.091095515
945,0.444154089
946,0.544472679
947,0.455584787
948,0.72328116
949,0.626936718
950,0.685171254
951,0.618151597
952,0.450330599
953,0.260437959
954,0.528136859
955,0.373881571
956,0.619175006
957,0.264821008
958,0.764435825
959,0.281692661
960,0.307150054
961,0.713612063
962,0.371503643
963,0.214285258
964,0.172706494
965,0.764798644
966,0.874113261
967,0.682913861
968,0.231524205
969,0.809839365
970,0.431958526
971,0.530788643
972,0.370864851
973,0.440426416
974,0.50803121
975,0.330906665
976,0.583793723
977,0.261519593
978,0.26742213
979,0.786121291
980,0.590823928
981,0.563068013
982,0.393957246
983,0.286315736
984,0.174139836
985,0.573271307
986,0.501381326
987,0.857291865
988,0.292143556
989,0.395898261
990,0.350437793
991,0.305802087
992,0.819899296
993,0.608478403
994,0.707782932
995,0.751665471
996,0.723898162
997,0.281119221
998,0.518790941
999,0.580758322
1000,0.444853602
1001,0.75771509
1002,0.428222388
1003,0.225281704
1004,0.546797695
1005,0.6776333
1006,0.711162059
1007,0.351963866
1008,0.774338985
1009,0.354108005
1010,0.753506422
1011,0.740908469
1012,0.521948244
1013,0.602257853
1014,0.674185879
1015,0.763960911
1016,0.349337829
1017,0.8271557
1018,0.719427272
1019,0.464543809
1020,0.488185075
1021,0.695576076
1022,0.153894076
1023,0.442290418
1024,0.446026921
1025,0.348494801
1026,0.610634127
1027,0.140560022
1028,0.673561828
1029,0.191226114
1030,0.836283229
1031,0.332600115
1032,0.43650941
1033,0.277465428
1034,0.562211192
1035,0.506444226
1036,0.09672717
1037,0.691358006
1038,0.449365203
1039,0.819316946
1040,0.06566952
1041,0.588543817
1042,0.547352287
1043,0.513884454
1044,0.62028208
1045,0.340432896
1046,0.920234703
1047,0.669664563
1048,0.640496554
1049,0.603770477
1050,0.615761569
1051,0.736191948
1052,0.886275981
1053,0.887904966
1054,0.32722254
1055,0.602245998
1056,0.278903598
1057,0.069312658
1058,0.592480504
1059,0.745483294
1060,0.460486392
1061,0.828890989
1062,0.480432589
1063,0.572885534
1064,0.723651927
1065,0.274007915
1066,0.442299935
1067,0.287890957
1068,0.475636137
1069,0.24179482
1070,0.600516826
1071,0.870896452
1072,0.626669024
1073,0.850499123
1074,0.653613924
1075,0.348576462
1076,0.822650995
1077,0.475341312
1078,0.801409412
1079,0.734121456
1080,0.303759492
1081,0.722628577
1082,0.41827139
1083,0.667439702
1084,0.127771539
1085,0.484362541
1086,0.384361912
1087,0.711316866
1088,0.078226568
1089,0.156464746
1090,0.406960342
1091,0.474400799
1092,0.561825766
1093,0.417425651
1094,0.267677644
1095,0.657854087
1096,0.560781933
1097,0.437402032
1098,0.300352172
1099,0.432356639
1100,0.530936696
1101,0.706234447
1102,0.856720884
1103,0.239709106
1104,0.434048707
1105,0.692533901
1106,0.607071424
1107,0.329916139
1108,0.764206891
1109,0.346251477
1110,0.291826103
1111,0.288234797
1112,0.551790035
1113,0.521597177
1114,0.685820217
1115,0.774600573
1116,0.684104003
1117,0.189354616
1118,0.412870326
1119,0.309046073
1120,0.727665845
1121,0.441399043
1122,0.44662792
1123,0.906338328
1124,0.206893713
1125,0.688242467
1126,0.323723234
1127,0.422402357
1128,0.119171045
1129,0.592026521
1130,0.288093262
1131,0.546658289
1132,0.402651988
1133,0.614067553
1134,0.509705163
1135,0.486184259
1136,0.497266642
1137,0.291246144
1138,0.262093625
1139,0.596271386
1140,0.421822927
1141,0.421690835
1142,0.475120218
1143,0.589010946
1144,0.450082481
1145,0.640142212
1146,0.429678349
1147,0.746660523
1148,0.440655807
1149,0.351456146
1150,0.19197737
1151,0.864157575
1152,0.773377247
1153,0.685916975
1154,0.531040519
1155,0.541284521
1156,0.186631072
1157,0.349438774
1158,0.64043725
1159,0.886750348
1160,0.491094139
1161,0.276038633
1162,0.268896216
1163,0.46764674
1164,0.216562768
1165,0.678350314
1166,0.952543803
1167,0.522832706
1168,0.327095593
1169,0.76252189
1170,0.18861839
1171,0.971666612
1172,0.723067701
1173,0.329368447
1174,0.173106873
1175,0.315201967
1176,0.370914509
1177,0.643636767
1178,0.416662284
1179,0.611654138
1180,0.683161103
1181,0.642049589
1182,0.695504436
1183,0.436037627
1184,0.445655757
1185,0.489487174
1186,0.306652473
1187,0.426922062
1188,0.618258161
1189,0.525574591
1190,0.820590879
1191,0.50682779
1192,0.423235199
1193,0.393315936
1194,0.665114581
1195,0.447195261
1196,0.776653305
1197,0.215753765
1198,0.904272317
1199,0.65082484
1200,0.66863766
1201,0.406892171
1202,0.445538946
1203,0.223291979
1204,0.644062965
1205,0.830643571
1206,0.548195378
1207,0.472986871
1208,0.288407351
1209,0.683361756
1210,0.783837625
1211,0.758129249
1212,0.560914821
1213,0.274900113
1214,0.174529178
1215,0.945093143
1216,0.505210706
1217,0.234349896
1218,0.640469116
1219,0.174469838
1220,0.451014708
1221,0.322702266
1222,0.702782909
1223,0.658673621
1224,0.692782695
1225,0.688184509
1226,0.686716859
1227,0.281119357
1228,0.454282543
1229,0.449623222
1230,0.456740694
1231,0.460971234
1232,0.587726088
1233,0.418964163
1234,0.785669665
1235,0.645896477
1236,0.293044654
1237,0.233063517
1238,0.900325381
1239,0.413649994
1240,0.77730498
1241,0.633758557
1242,0.457710013
1243,0.396222654
1244,0.341009256
1245,0.626857656
1246,0.857637889
1247,0.472611995
1248,0.524429743
1249,0.496947877
1250,0.355689559
1251,0.78538149
1252,0.319507088
1253,0.37073373
1254,0.297280829
1255,0.608092213
1256,0.554035977
1257,0.547055632
1258,0.354386011
1259,0.59432809
1260,0.502899348
1261,0.395211758
1262,0.491081039
1263,0.247585958
1264,0.403992791
1265,0.421523097
1266,0.038550993
1267,0.385689939
1268,0.752913482
1269,0.084217571
1270,0.43442729
1271,0.808060735
1272,0.326392959
1273,0.737858821
1274,0.264331213
1275,0.472731529
1276,0.510274382
1277,0.646193608
1278,0.52845265
1279,0.563876553
1280,0.361178081
1281,0.546348019
1282,0.303270349
1283,0.238798458
1284,0.457670992
1285,0.689564558
1286,0.531839497
1287,0.292904952
1288,0.262687938
1289,0.355595944
1290,0.199603168
1291,0.329328591
1292,0.659538087
1293,0.531181479
1294,0.811778803
1295,0.786044861
1296,0.311718653
1297,0.715670521
1298,0.336139262
1299,0.558386665
1300,0.315669663
1301,0.599910341
1302,0.637486593
1303,0.814254642
1304,0.861161578
1305,0.71733672
1306,0.393558003
1307,0.671399629
1308,0.444543091
1309,0.279654346
1310,0.624051871
1311,0.29076128
1312,0.351038536
1313,0.42838927
1314,0.192139893
1315,0.384402487
1316,0.652601978
1317,0.449807772
1318,0.69172216
1319,0.182271283
1320,0.704341597
1321,0.941220291
1322,0.112120504
1323,0.495061953
1324,0.555540985
1325,0.868980734
1326,0.816287435
1327,0.80222537
1328,0.527984357
1329,0.450804736
1330,0.246740452
1331,0.302981966
1332,0.170027122
1333,0.187366183
1334,0.40950984
1335,0.548184579
1336,0.698130872
1337,0.163508727
1338,0.331055861
1339,0.725996251
1340,0.754662705
1341,0.56634118
1342,0.383125312
1343,0.280258943
1344,0.46148904
1345,0.556904514
1346,0.462891412
1347,0.780391703
1348,0.478136205
1349,0.567206098
1350,0.853412257
1351,0.365701354
1352,0.414470355
1353,0.413779102
1354,0.487895158
1355,0.761244664
1356,0.450164849
1357,0.724835829
1358,0.186836138
1359,0.567321294
1360,0.380118517
1361,0.718508274
1362,0.242045006
1363,0.748770788
1364,0.839876559
1365,0.403229404
1366,0.493109182
1367,0.726872425
1368,0.661257879
1369,0.358218759
1370,0.705536073
1371,0.339939917
1372,0.376361415
1373,0.350244149
1374,0.265863269
1375,0.833814938
1376,0.55661913
1377,0.115378925
1378,0.632531103
1379,0.67036597
1380,0.130765116
1381,0.353540508
1382,0.631262208
1383,0.401701649
1384,0.37117562
1385,0.381640385
1386,0.571923957
1387,0.588294732
1388,0.393194708
1389,0.799290588
1390,0.590379473
1391,0.675378527
1392,0.239164278
1393,0.516412398
1394,0.498413592
1395,0.814779594
1396,0.721351452
1397,0.519149828
1398,0.390733189
1399,0.166228864
1400,0.601289197
1401,0.244038744
1402,0.576371275
1403,0.655546915
1404,0.548399347
1405,0.34633517
1406,0.517037256
1407,0.556632898
1408,0.285828738
1409,0.654221508
1410,0.520204258
1411,0.78245274
1412,0.470803484
1413,0.579625719
1414,0.799255347
1415,0.165123688
1416,0.632294698
1417,0.12507497
1418,0.223962451
1419,0.786382227
1420,0.255769184
1421,0.447219734
1422,0.167578261
1423,0.370618495
1424,0.657257501
1425,0.75010654
1426,0.528121619
1427,0.283724751
1428,0.416914726
1429,0.29768586
1430,0.576772404
1431,0.548918465
1432,0.643268641
1433,0.23983322
1434,0.867522482
1435,0.351488517
1436,0.493918364
1437,0.483373403
1438,0.323804011
1439,0.918708987
1440,0.820644377
1441,0.197664782
1442,0.634473689
1443,0.484787757
1444,0.662687091
1445,0.145322598
1446,0.699976855
1447,0.661514086
1448,0.575730738
1449,0.325131466
1450,0.207658994
1451,0.223372459
1452,0.267214688
1453,0.587545481
1454,0.671153472
1455,0.221761973
1456,0.380672263
1457,0.719723496
1458,0.150436529
1459,0.586053569
1460,0.301744487
1461,0.459086688
1462,0.495890632
1463,0.626668676
1464,0.47988852
1465,0.214551231
1466,0.839997305
1467,0.455989169
1468,0.396843707
1469,0.873092655
1470,0.482374955
1471,0.131363721
1472,0.77253765
1473,0.65093603
1474,0.220257895
1475,0.90194062
1476,0.463343851
1477,0.550800907
1478,0.918458271
1479,0.799318007
1480,0.530785244
1481,0.480571539
1482,0.68058771
1483,0.417735975
1484,0.549947307
1485,0.603429155
1486,0.564450198
1487,0.83146558
1488,0.759125275
1489,0.694776309
1490,0.29607285
1491,0.544708077
1492,0.123588408
1493,0.773376229
1494,0.843260232
1495,0.790448486
1496,0.278137215
1497,0.363035783
1498,0.801161662
1499,0.742162022
1500,0.751521981
1501,0.566433953
1502,0.519307213
1503,0.364185918
1504,0.655003897
1505,0.481411085
1506,0.455445852
1507,0.463222265
1508,0.420143857
1509,0.220864987
1510,0.201628671
1511,0.264229137
1512,0.906020185
1513,0.244482685
1514,0.548617737
1515,0.484227174
1516,0.721297572
1517,0.291095982
1518,0.193015796
1519,0.312174573
1520,0.359014456
1521,0.374712769
1522,0.632219489
1523,0.637253218
1524,0.203867787
1525,0.518393354
1526,0.643582116
1527,0.511264308
1528,0.288827277
1529,0.328026284
1530,0.181009857
1531,0.279874385
1532,0.476576824
1533,0.453114802
1534,0.552234616
1535,0.54951893
1536,0.920670354
1537,0.648383826
1538,0.734463943
1539,0.452461669
1540,0.140525555
1541,0.577468376
1542,0.500106039
1543,0.733153683
1544,0.526973076
1545,0.262817831
1546,0.639858297
1547,0.498437995
1548,0.234244594
1549,0.578313726
1550,0.643830664
1551,0.470146757
1552,0.466676452
1553,0.761835444
1554,0.396438142
1555,0.621620793
1556,0.24025023
1557,0.14487102
1558,0.621456379
1559,0.416019378
1560,0.680915608
1561,0.742461207
1562,0.887076512
1563,0.307012318
1564,0.860680922
1565,0.459225003
1566,0.446087947
1567,0.364603859
1568,0.557874937
1569,0.369111495
1570,0.928557313
1571,0.847287909
1572,0.495399887
1573,0.535783978
1574,0.296915956
1575,0.795507331
1576,0.637094138
1577,0.751806346
1578,0.421286845
1579,0.616260004
1580,0.566370315
1581,0.831995261
1582,0.412432785
1583,0.390717557
1584,0.465880927
1585,0.588814394
1586,0.790789524
1587,0.863795815
1588,0.77815076
1589,0.456151994
1590,0.19119327
1591,0.778749146
1592,0.595098356
1593,0.520678477
1594,0.75992556
1595,0.430156485
1596,0.713143169
1597,0.122114293
1598,0.801004075
1599,0.584425625
1600,0.139100951
1601,0.295908742
1602,0.799086982
1603,0.352780366
1604,0.172480803
1605,0.153404917
1606,0.6018819
1607,0.412006354
1608,0.56921118
1609,0.788665047
1610,0.783698176
1611,0.473822183
1612,0.392389118
1613,0.541267165
1614,0.512267539
1615,0.613278906
1616,0.600478187
1617,0.860226671
1618,0.739265282
1619,0.878224891
1620,0.273224548
1621,0.506995302
1622,0.153881055
1623,0.464785562
1624,0.394314979
1625,0.153542947
1626,0.579543597
1627,0.788107824
1628,0.593626096
1629,0.495556786
1630,0.744562671
1631,0.211972965
1632,0.261877225
1633,0.356595399
1634,0.708511318
1635,0.643805023
1636,0.16381562
1637,0.645699472
1638,0.733078646
1639,0.625483868
1640,0.061026238
1641,0.447898197
1642,0.356871226
1643,0.323618994
1644,0.293983844
1645,0.47980578
1646,0.904899671
1647,0.672982994
1648,0.307325376
1649,0.785235561
1650,0.44652726
1651,0.490118535
1652,0.874273978
1653,0.539051234
1654,0.257911053
1655,0.253959652
1656,0.675469756
1657,0.28225494
1658,0.531365669
1659,0.595263428
1660,0.893980121
1661,0.34979831
1662,0.613893177
1663,0.530946282
1664,0.3991247
1665,0.530693492
1666,0.176939036
1667,0.549881595
1668,0.685670928
1669,0.419261018
1670,0.565412399
1671,0.132659533
1672,0.450046319
1673,0.490979272
1674,0.215882894
1675,0.552621889
1676,0.415411202
1677,0.938819695
1678,0.729594624
1679,0.089065342
1680,0.239422043
1681,0.15207193
1682,0.624145255
1683,0.279657302
1684,0.467528166
1685,0.371805509
1686,0.102629098
1687,0.421066007
1688,0.328896886
1689,0.525885192
1690,0.588180352
1691,0.63915722
1692,0.720910749
1693,0.714001359
1694,0.897177682
1695,0.349257005
1696,0.540853239
1697,0.822819062
1698,0.552018668
1699,0.433554172
1700,0.763756582
1701,0.666236577
1702,0.384531946
1703,0.486724445
1704,0.764433708
1705,0.486197713
1706,0.437935778
1707,0.356413348
1708,0.400752578
1709,0.448849018
1710,0.403727527
1711,0.534821885
1712,0.606287935
1713,0.222878705
1714,0.453314423
1715,0.532879047
1716,0.595360162
1717,0.497137427
1718,0.440059239
1719,0.818812305
1720,0.675995893
1721,0.886522302
1722,0.785534828
1723,0.392084442
1724,0.253815409
1725,0.804074393
1726,0.537240213
1727,0.804387964
1728,0.252429464
1729,0.731098522
1730,0.784170576
1731,0.628664108
1732,0.594322889
1733,0.709908335
1734,0.217656115
1735,0.23804494
1736,0.364330599
1737,0.557401656
1738,0.684914282
1739,0.129578549
1740,0.819410977
1741,0.663555492
1742,0.139188115
1743,0.348234235
1744,0.701444642
1745,0.175325852
1746,0.460220607
1747,0.52565277
1748,0.28959808
1749,0.073627532
1750,0.414452157
1751,0.688643546
1752,0.521124845
1753,0.693050499
1754,0.195215426
1755,0.573819551
1756,0.757413737
1757,0.095591577
1758,0.209167623
1759,0.739880198
1760,0.068777753
1761,0.412137389
1762,0.640485936
1763,0.585307376
1764,0.74375564
1765,0.321893709
1766,0.22258759
1767,0.414654157
1768,0.499524015
1769,0.19863318
1770,0.151364408
1771,0.928529639
1772,0.829764749
1773,0.269294515
1774,0.168366029
1775,0.567424859
1776,0.57306756
1777,0.911407662
1778,0.196422032
1779,0.256370651
1780,0.493498172
1781,0.121591428
1782,0.245128178
1783,0.387164302
1784,0.770887859
1785,0.369798937
1786,0.652354806
1787,0.871064673
1788,0.279902224
1789,0.260736315
1790,0.819742489
1791,0.793185426
1792,0.521767909
1793,0.498672914
1794,0.182336842
1795,0.557013769
1796,0.546356158
1797,0.564868977
1798,0.677023562
1799,0.771554657
1800,0.62394454
1801,0.217987458
1802,0.805455971
1803,0.585425243
1804,0.65078672
1805,0.749911562
1806,0.325758064
1807,0.624267706
1808,0.397685333
1809,0.4997481
1810,0.64085894
1811,0.517657494
1812,0.743269897
1813,0.529323645
1814,0.454557292
1815,0.333058902
1816,0.817179449
1817,0.748760439
1818,0.581823433
1819,0.169401752
1820,0.42545536
1821,0.607507548
1822,0.581422972
1823,0.543718544
1824,0.753154862
1825,0.767254895
1826,0.195297183
1827,0.276299152
1828,0.20761964
1829,0.660502278
1830,0.605811689
1831,0.08302327
1832,0.77257029
1833,0.34981976
1834,0.870709605
1835,0.541018461
1836,0.763719478
1837,0.330787044
1838,0.876670614
1839,0.101681047
1840,0.073101788
1841,0.270082274
1842,0.337224651
1843,0.70344545
1844,0.760266869
1845,0.637416445
1846,0.702631848
1847,0.718046789
1848,0.642900814
1849,0.737418889
1850,0.455790095
1851,0.687555782
1852,0.186078714
1853,0.464464239
1854,0.619532475
1855,0.658184712
1856,0.74065611
1857,0.513033248
1858,0.574136471
1859,0.517942983
1860,0.663885972
1861,0.210346456
1862,0.679341936
1863,0.713442938
1864,0.547825701
1865,0.359988358
1866,0.431779433
1867,0.606477148
1868,0.343191372
1869,0.267309193
1870,0.618375345
1871,0.259763411
1872,0.37478356
1873,0.569441126
1874,0.651048999
1875,0.285988924
1876,0.42830377
1877,0.727095548
1878,0.45521251
1879,0.388551335
1880,0.299811212
1881,0.520999114
1882,0.169068404
1883,0.533572973
1884,0.448885434
1885,0.244039707
1886,0.099342457
1887,0.679717013
